30,0.012259903363883495
31,0.012644604779779911
31,0.011876157484948635
31,0.012219423428177834
31,0.012155703268945217
31,0.013318936340510845
31,0.010606537573039532
31,0.013138629496097565
31,0.013357378542423248
31,0.012568999081850052
31,0.01179676316678524
31,0.012453200295567513
32,0.013191884383559227
32,0.011953177861869335
32,0.011807166039943695
32,0.011556568555533886
32,0.012561545707285404
32,0.011894889175891876
32,0.012508131563663483
32,0.01246353704482317
32,0.011879020370543003
32,0.012686905451118946
32,0.013476377353072166
33,0.012067287229001522
33,0.011959991417825222
33,0.011928059160709381
33,0.011411583051085472
33,0.012033350765705109
33,0.011805425398051739
33,0.013230813667178154
33,0.013030648231506348
33,0.01364630926400423
33,0.011733748018741608
33,0.01285415980964899
34,0.011850082315504551
34,0.01302239578217268
34,0.012751483358442783
34,0.011901484802365303
34,0.011223003268241882
34,0.0120138730853796
34,0.01155024766921997
34,0.012772751972079277
34,0.012356888502836227
34,0.013218576088547707
34,0.012872525490820408
35,0.011878818273544312
35,0.012778463773429394
35,0.011986046098172665
35,0.01294388435781002
35,0.012872021645307541
35,0.01272383239120245
35,0.011742711067199707
35,0.012079991400241852
35,0.012603111565113068
35,0.012825537472963333
35,0.01101314090192318
36,0.012342282570898533
36,0.012381690554320812
36,0.013409345410764217
36,0.012134665623307228
36,0.012676116079092026
36,0.01155730988830328
36,0.012462474405765533
36,0.011840331368148327
36,0.012894897721707821
36,0.012981968931853771
36,0.01096442248672247
37,0.01258285902440548
37,0.011008062399923801
37,0.01162724569439888
37,0.011707079596817493
37,0.01282317005097866
37,0.01343069039285183
37,0.01155339740216732
37,0.012814562767744064
37,0.012849187478423119
37,0.013373599387705326
37,0.012014883570373058
38,0.012877755798399448
38,0.010997245088219643
38,0.012326264753937721
38,0.011685794219374657
38,0.012599598616361618
38,0.013327776454389095
38,0.011692019179463387
38,0.012578408233821392
38,0.011891541071236134
38,0.013767390511929989
38,0.012367447838187218
39,0.01181456632912159
39,0.012826425954699516
39,0.012861158698797226
39,0.013100685551762581
39,0.011016678996384144
39,0.012852676212787628
39,0.01199910044670105
39,0.01190135907381773
39,0.012642488814890385
39,0.012093142606317997
39,0.013372273184359074
40,0.012642287649214268
40,0.012247339822351933
40,0.012015759944915771
40,0.011758402921259403
40,0.012289796955883503
40,0.011415233835577965
40,0.012457890436053276
40,0.013054173439741135
40,0.012726224958896637
40,0.012402821332216263
40,0.013301289640367031
41,0.012232872657477856
41,0.013196795247495174
41,0.011849217116832733
41,0.01187387015670538
41,0.012608587741851807
41,0.012102862820029259
41,0.012282793410122395
41,0.012064417824149132
41,0.01189099159091711
41,0.012858333997428417
41,0.01319344062358141
42,0.013110754080116749
42,0.011195077560842037
42,0.011891569942235947
42,0.012328731827437878
42,0.013702127151191235
42,0.011304378509521484
42,0.012404444627463818
42,0.01267868559807539
42,0.011472722515463829
42,0.013764646835625172
42,0.012514370493590832
43,0.012786691077053547
43,0.012685682624578476
43,0.011850899085402489
43,0.011673216708004475
43,0.012342958711087704
43,0.012782814912497997
43,0.011458074674010277
43,0.013451150618493557
43,0.011730867438018322
43,0.012770161963999271
43,0.013101931661367416
44,0.01227592583745718
44,0.013274747878313065
44,0.012426760978996754
44,0.011595353484153748
44,0.012432352639734745
44,0.011633582413196564
44,0.01263345591723919
44,0.013415152207016945
44,0.013331959955394268
44,0.011086768470704556
44,0.013097887858748436
45,0.012197448872029781
45,0.012551605701446533
45,0.012480488047003746
45,0.011521545238792896
45,0.012052622623741627
45,0.013070358894765377
45,0.012088117189705372
45,0.012172689661383629
45,0.012711185030639172
45,0.01237117126584053
45,0.013480432331562042
46,0.012115836143493652
46,0.011595524847507477
46,0.012268307618796825
46,0.013101845048367977
46,0.012564416974782944
46,0.01231919601559639
46,0.01288979034870863
46,0.012783694081008434
46,0.012098325416445732
46,0.012850598432123661
46,0.012422703206539154
47,0.012662027962505817
47,0.011675466783344746
47,0.013584068045020103
47,0.012039637193083763
47,0.013092435896396637
47,0.01227775402367115
47,0.01182706281542778
47,0.012514154426753521
47,0.012069146148860455
47,0.012384774163365364
47,0.013441392220556736
48,0.01260108221322298
48,0.01203792355954647
48,0.012654341757297516
48,0.013826867565512657
48,0.010916178114712238
48,0.011648456566035748
48,0.012902435846626759
48,0.012421006336808205
48,0.014068006537854671
48,0.012442994862794876
48,0.011461162939667702
49,0.012353646568953991
49,0.01327038649469614
49,0.012730519287288189
49,0.012632654048502445
49,0.012094640173017979
49,0.013306335546076298
49,0.012224513106048107
49,0.01285440195351839
49,0.011976838111877441
49,0.012691128998994827
49,0.011368312872946262
